CustomerID,Recency,Frequency,Monetary,AOV,LTV,Predicted_LTV,CustomerSegment
16944.0,610,1,101.36,14.48,14.48,14.788214,Low Value Customers
16945.0,22,33,8548.16,18.03409282700422,595.1250632911392,570.85986,Low Value Customers
16946.0,383,5,1222.04,16.293866666666666,81.46933333333334,84.7682,Low Value Customers
16947.0,236,5,955.21,18.022830188679247,90.11415094339624,83.81051,Low Value Customers
16948.0,139,7,868.77,20.203953488372093,141.42767441860465,125.10717,Low Value Customers
16949.0,4,6,1286.27,21.437833333333334,128.627,124.17528,Low Value Customers
16950.0,57,10,3784.37,25.229133333333333,252.29133333333334,231.40219,Low Value Customers
16951.0,135,3,1277.75,14.857558139534884,44.57267441860465,48.33063,Low Value Customers
16952.0,109,5,798.78,9.077045454545454,45.38522727272727,46.481697,Low Value Customers
16953.0,30,1,20.8,20.8,20.8,25.782156,Low Value Customers
16954.0,1,20,6081.88,29.52368932038835,590.473786407767,581.68304,Low Value Customers
16955.0,185,6,1309.41,22.972105263157896,137.83263157894737,131.24678,Low Value Customers
16956.0,18,1,308.74,19.29625,19.29625,25.823713,Low Value Customers
16957.0,239,2,416.64,26.04,52.08,50.269855,Low Value Customers
16958.0,435,1,809.44,10.93837837837838,10.93837837837838,10.765007,Low Value Customers
16959.0,87,1,117.35000000000001,16.764285714285716,16.764285714285716,17.981665,Low Value Customers
16960.0,39,8,2043.43,4.347723404255319,34.781787234042554,53.127087,Low Value Customers
16961.0,116,3,794.56,15.28,45.839999999999996,44.877808,Low Value Customers
16962.0,410,1,251.04,16.736,16.736,18.393988,Low Value Customers
16963.0,187,1,110.55000000000001,15.792857142857144,15.792857142857144,14.604393,Low Value Customers
16964.0,733,2,207.85,34.641666666666666,69.28333333333333,61.87532,Low Value Customers
16965.0,227,1,201.19,7.738076923076923,7.738076923076923,1.6462979,Low Value Customers
16966.0,8,7,2154.97,76.96321428571427,538.7425,566.5792,Low Value Customers
16967.0,189,1,319.02,15.19142857142857,15.19142857142857,14.604393,Low Value Customers
16968.0,4,2,439.43,14.175161290322581,28.350322580645162,28.254648,Low Value Customers
16969.0,39,3,650.41,15.48595238095238,46.45785714285714,44.821583,Low Value Customers
16970.0,626,1,71.4,35.7,35.7,37.59062,Low Value Customers
16971.0,38,1,357.21,8.712439024390243,8.712439024390243,1.593792,Low Value Customers
16972.0,383,2,786.25,8.934659090909092,17.869318181818183,14.176781,Low Value Customers
16973.0,386,1,127.0,21.166666666666668,21.166666666666668,21.805359,Low Value Customers
16974.0,523,2,365.5,45.6875,91.375,80.365425,Low Value Customers
16975.0,423,3,926.12,20.580444444444446,61.74133333333334,59.658886,Low Value Customers
16976.0,267,1,251.51999999999998,125.75999999999999,125.75999999999999,111.34899,Low Value Customers
16977.0,395,4,496.0,17.714285714285715,70.85714285714286,63.56003,Low Value Customers
16978.0,78,3,768.88,11.475820895522387,34.42746268656716,36.090534,Low Value Customers
16979.0,4,9,2859.74,22.168527131782945,199.5167441860465,213.58467,Low Value Customers
16980.0,255,3,1473.3300000000002,13.154732142857144,39.464196428571434,41.39615,Low Value Customers
16982.0,61,1,384.06,17.457272727272727,17.457272727272727,18.918243,Low Value Customers
16983.0,13,11,3710.22,14.900481927710842,163.90530120481927,172.70634,Low Value Customers
16984.0,88,9,10754.8,9.492321270962046,85.43089143865842,19.058235,Low Value Customers
16985.0,17,23,10923.16,44.95127572016461,1033.879341563786,1043.3414,Medium Value Customers
16986.0,30,11,4888.75,28.096264367816094,309.05890804597703,288.14685,Low Value Customers
16987.0,3,11,2535.9,9.533458646616541,104.86804511278196,106.01771,Low Value Customers
16988.0,5,2,382.67,19.1335,38.267,43.273518,Low Value Customers
16989.0,7,6,1133.25,94.4375,566.625,552.84174,Low Value Customers
16990.0,219,2,344.0,172.0,344.0,299.9527,Low Value Customers
16991.0,421,1,1041.21,14.070405405405406,14.070405405405406,16.817484,Low Value Customers
16992.0,11,13,5476.5,19.21578947368421,249.80526315789473,247.24005,Low Value Customers
16993.0,464,2,1950.9499999999998,69.67678571428571,139.35357142857143,165.67061,Low Value Customers
16996.0,30,9,2123.61,28.3148,254.8332,207.06433,Low Value Customers
16997.0,288,3,702.0,58.5,175.5,168.89343,Low Value Customers
16998.0,150,5,402.0,67.0,335.0,252.52487,Low Value Customers
16999.0,23,2,484.82,21.07913043478261,42.15826086956522,46.11588,Low Value Customers
17000.0,396,2,406.3,13.543333333333333,27.086666666666666,25.78655,Low Value Customers
17001.0,1,19,6640.8,24.148363636363637,458.81890909090913,477.51352,Low Value Customers
17002.0,86,7,2571.55,30.613690476190477,214.29583333333335,230.7212,Low Value Customers
17003.0,402,4,830.16,7.4121428571428565,29.648571428571426,34.9268,Low Value Customers
17004.0,46,4,2425.16,34.64514285714286,138.58057142857143,150.95155,Low Value Customers
17005.0,471,2,742.36,37.118,74.236,79.40455,Low Value Customers
17006.0,5,8,1636.32,12.587076923076923,100.69661538461538,94.54165,Low Value Customers
17007.0,51,7,1120.1,16.71791044776119,117.02537313432833,111.331955,Low Value Customers
17008.0,429,1,81.36,81.36,81.36,79.26124,Low Value Customers
17009.0,551,1,242.06,22.005454545454544,22.005454545454544,24.603285,Low Value Customers
17010.0,18,1,195.36,17.76,17.76,20.732927,Low Value Customers
17011.0,30,3,671.7,23.989285714285717,71.96785714285716,71.72354,Low Value Customers
17012.0,725,1,384.16,9.146666666666667,9.146666666666667,4.7879066,Low Value Customers
17014.0,8,3,586.33,7.923378378378379,23.770135135135135,20.077152,Low Value Customers
17015.0,29,3,1842.56,8.491059907834101,25.473179723502305,15.975722,Low Value Customers
17016.0,577,1,552.4,13.473170731707317,13.473170731707317,12.999911,Low Value Customers
17017.0,3,29,14110.61,33.27974056603774,965.1124764150944,1002.00287,Medium Value Customers
17018.0,41,6,2287.7,61.82972972972973,370.97837837837835,388.26645,Low Value Customers
17019.0,11,11,4012.2,5.627208976157083,61.89929873772791,64.66641,Low Value Customers
17020.0,542,2,935.62,13.559710144927536,27.11942028985507,28.81097,Low Value Customers
17021.0,442,6,1182.22,24.629583333333333,147.7775,130.74838,Low Value Customers
17022.0,31,2,260.0,16.25,32.5,31.029392,Low Value Customers
17023.0,417,3,800.18,16.33020408163265,48.99061224489795,49.156216,Low Value Customers
17024.0,45,3,95.85,31.95,95.85,83.932594,Low Value Customers
17025.0,61,5,1510.6399999999999,35.967619047619046,179.83809523809524,166.33804,Low Value Customers
17026.0,185,3,208.98,26.1225,78.36749999999999,62.420773,Low Value Customers
17027.0,79,9,1327.1100000000001,7.135000000000001,64.215,80.82082,Low Value Customers
17028.0,581,3,1593.83,16.777157894736842,50.33147368421052,54.26089,Low Value Customers
17029.0,111,7,2137.3,73.7,515.9,492.0552,Low Value Customers
17030.0,64,1,146.87,13.351818181818182,13.351818181818182,12.431815,Low Value Customers
17031.0,12,6,2773.85,55.477,332.86199999999997,406.01807,Low Value Customers
17032.0,548,8,3004.6,12.571548117154812,100.5723849372385,132.27916,Low Value Customers
17033.0,86,4,1332.79,33.31975,133.279,129.02519,Low Value Customers
17034.0,16,5,1283.92,21.76135593220339,108.80677966101695,109.70818,Low Value Customers
17035.0,246,4,613.59,18.593636363636364,74.37454545454545,65.86763,Low Value Customers
17036.0,383,1,176.9,14.741666666666667,14.741666666666667,14.732541,Low Value Customers
17037.0,88,1,1267.32,16.8976,16.8976,15.46642,Low Value Customers
17038.0,30,2,743.17,11.796349206349205,23.59269841269841,26.403881,Low Value Customers
17039.0,604,1,1954.99,44.43159090909091,44.43159090909091,46.532692,Low Value Customers
17040.0,138,2,463.25,28.953125,57.90625,64.658554,Low Value Customers
17041.0,27,6,1686.28,13.071937984496124,78.43162790697674,78.35153,Low Value Customers
17042.0,3,5,1044.3799999999999,10.656938775510202,53.28469387755101,46.375942,Low Value Customers
17043.0,32,8,2616.55,12.763658536585366,102.10926829268293,106.08867,Low Value Customers
17044.0,25,12,11962.3,80.28389261744967,963.4067114093959,1068.505,Medium Value Customers
17045.0,113,5,827.6800000000001,15.616603773584908,78.08301886792454,75.2968,Low Value Customers
17046.0,157,5,1906.07,22.42435294117647,112.12176470588234,114.25989,Low Value Customers
17047.0,85,6,2289.23,16.121338028169014,96.72802816901408,107.00473,Low Value Customers
17048.0,118,7,2071.68,20.51168316831683,143.5817821782178,138.5601,Low Value Customers
17049.0,3,19,9947.48,17.795134168157425,338.10754919499107,377.44525,Low Value Customers
17050.0,96,11,4691.79,13.142268907563025,144.56495798319327,147.25038,Low Value Customers
17051.0,194,4,714.39,4.550254777070063,18.201019108280253,27.7394,Low Value Customers
17052.0,28,1,413.75,4.497282608695652,4.497282608695652,-3.3906024,Low Value Customers
17053.0,131,1,498.48,38.34461538461539,38.34461538461539,55.559135,Low Value Customers
17054.0,28,5,1356.33,16.34132530120482,81.7066265060241,81.76544,Low Value Customers
17055.0,446,1,239.55,7.985,7.985,0.6003758,Low Value Customers
17056.0,738,1,128.60000000000002,16.075000000000003,16.075000000000003,16.614649,Low Value Customers
17057.0,596,1,294.74,5.8948,5.8948,-2.3769584,Low Value Customers
17058.0,82,3,1179.89,19.030483870967743,57.09145161290323,60.673286,Low Value Customers
17059.0,30,9,5602.53,6.661747919143876,59.955731272294884,51.945686,Low Value Customers
17060.0,266,1,234.24,46.848,46.848,50.10165,Low Value Customers
17061.0,74,11,5232.2300000000005,52.850808080808086,581.3588888888889,624.28503,Low Value Customers
17062.0,314,6,1208.22,7.3671951219512195,44.20317073170732,58.498695,Low Value Customers
17063.0,21,13,3638.53,17.748926829268292,230.7360487804878,224.54832,Low Value Customers
17064.0,59,3,859.35,13.860483870967743,41.58145161290323,43.63831,Low Value Customers
17065.0,638,2,194.7,16.224999999999998,32.449999999999996,29.844486,Low Value Customers
17066.0,726,1,228.34,12.685555555555556,12.685555555555556,10.784911,Low Value Customers
17067.0,725,3,454.54,34.964615384615385,104.89384615384616,84.79839,Low Value Customers
17068.0,12,47,9161.08,8.9463671875,420.4792578125,395.88608,Low Value Customers
17069.0,28,14,5794.28,19.641627118644067,274.98277966101693,295.88916,Low Value Customers
17070.0,114,2,445.32,4.241142857142857,8.482285714285714,8.431495,Low Value Customers
17071.0,28,13,3801.2000000000003,17.930188679245283,233.09245283018868,227.64343,Low Value Customers
17072.0,625,1,282.05,12.820454545454545,12.820454545454545,12.237051,Low Value Customers
17073.0,18,4,1446.09,8.310862068965516,33.243448275862065,35.61432,Low Value Customers
17074.0,563,1,203.05,50.7625,50.7625,57.802624,Low Value Customers
17075.0,18,10,2241.73,11.20865,112.0865,113.585884,Low Value Customers
17076.0,36,6,1242.75,24.855,149.13,140.44562,Low Value Customers
17077.0,578,1,306.0,306.0,306.0,290.69577,Low Value Customers
17078.0,36,2,378.2,13.507142857142856,27.014285714285712,25.905636,Low Value Customers
17079.0,78,1,118.80000000000001,59.400000000000006,59.400000000000006,72.32859,Low Value Customers
17080.0,22,7,957.53,29.016060606060606,203.11242424242425,186.91096,Low Value Customers
17081.0,25,6,964.39,4.506495327102804,27.03897196261682,39.584614,Low Value Customers
17082.0,33,6,4732.03,27.835470588235292,167.01282352941175,167.53935,Low Value Customers
17083.0,109,9,4049.79,35.2155652173913,316.9400869565217,304.73715,Low Value Customers
17084.0,35,3,5202.97,17.6971768707483,53.0915306122449,44.882435,Low Value Customers
17085.0,123,28,7891.41,7.915155466399198,221.62435305917754,254.72687,Low Value Customers
17086.0,7,6,2050.08,21.355,128.13,140.07326,Low Value Customers
17087.0,738,1,221.53,18.460833333333333,18.460833333333333,20.195349,Low Value Customers
17088.0,28,4,1991.01,17.313130434782607,69.25252173913043,72.5067,Low Value Customers
17089.0,386,1,128.45,32.1125,32.1125,36.10255,Low Value Customers
17090.0,4,13,3149.48,34.23347826086957,445.0352173913044,420.36835,Low Value Customers
17091.0,3,19,7811.1,16.479113924050633,313.10316455696204,335.17175,Low Value Customers
17092.0,50,11,5594.96,14.093098236775818,155.024080604534,160.98253,Low Value Customers
17093.0,593,1,235.88,18.144615384615385,18.144615384615385,20.357695,Low Value Customers
17094.0,322,2,402.20000000000005,22.34444444444445,44.6888888888889,43.67966,Low Value Customers
17095.0,23,7,2572.25,18.775547445255473,131.4288321167883,137.60614,Low Value Customers
17096.0,15,11,3759.18,17.323410138248846,190.5575115207373,197.90833,Low Value Customers
17097.0,2,9,1340.45,4.324032258064516,38.91629032258065,54.971237,Low Value Customers
17098.0,382,3,591.0699999999999,32.837222222222216,98.51166666666666,90.412636,Low Value Customers
17099.0,533,1,582.17,14.55425,14.55425,14.909944,Low Value Customers
17100.0,18,2,971.74,14.949846153846154,29.89969230769231,30.983236,Low Value Customers
17101.0,10,7,2507.05,34.34315068493151,240.40205479452055,252.52696,Low Value Customers
17102.0,262,1,25.5,25.5,25.5,27.779272,Low Value Customers
17103.0,722,1,424.3,13.259375,13.259375,12.999911,Low Value Customers
17104.0,424,1,474.03,24.948947368421052,24.948947368421052,32.570957,Low Value Customers
17105.0,159,2,665.78,7.397555555555555,14.79511111111111,11.651971,Low Value Customers
17106.0,389,1,491.23,9.268490566037736,9.268490566037736,4.9096355,Low Value Customers
17107.0,33,10,16075.42,23.850771513353116,238.50771513353118,134.97849,Low Value Customers
17108.0,664,1,174.95,19.438888888888886,19.438888888888886,22.595541,Low Value Customers
17109.0,29,8,1295.46,9.253285714285715,74.02628571428572,85.436066,Low Value Customers
17110.0,165,3,510.7,10.013725490196078,30.041176470588233,30.076597,Low Value Customers
17111.0,47,2,476.58,9.726122448979591,19.452244897959183,17.885311,Low Value Customers
17112.0,503,1,205.17,4.1034,4.1034,-1.4922074,Low Value Customers
17113.0,574,6,2322.59,14.607484276729561,87.64490566037736,102.51842,Low Value Customers
17114.0,6,8,808.62,6.367086614173228,50.936692913385826,68.04412,Low Value Customers
17115.0,8,7,2761.4900000000002,23.01241666666667,161.0869166666667,180.52402,Low Value Customers
17116.0,648,1,389.78,8.293191489361702,8.293191489361702,0.38615853,Low Value Customers
17117.0,288,1,116.19999999999999,12.91111111111111,12.91111111111111,12.049107,Low Value Customers
17118.0,318,1,157.02,15.702000000000002,15.702000000000002,14.732541,Low Value Customers
17119.0,3,2,606.91,17.340285714285713,34.680571428571426,33.947605,Low Value Customers
17120.0,233,1,307.46,17.08111111111111,17.08111111111111,18.393988,Low Value Customers
17121.0,403,1,314.74,26.228333333333335,26.228333333333335,29.139854,Low Value Customers
17122.0,119,4,570.5,19.016666666666666,76.06666666666666,68.78329,Low Value Customers
17123.0,162,3,977.17,22.724883720930233,68.1746511627907,68.822044,Low Value Customers
17124.0,185,1,298.89,9.3403125,9.3403125,4.6597586,Low Value Customers
17125.0,50,1,259.35,6.483750000000001,6.483750000000001,-1.1769638,Low Value Customers
17126.0,152,9,2070.44,4.358821052631579,39.22938947368421,55.1953,Low Value Customers
17127.0,429,5,1155.0300000000002,31.217027027027033,156.08513513513518,138.04672,Low Value Customers
17128.0,335,1,157.09,11.220714285714285,11.220714285714285,10.907824,Low Value Customers
17129.0,520,1,31.85,15.925,15.925,16.905645,Low Value Customers
17131.0,5,5,2463.17,18.38186567164179,91.90932835820895,97.61005,Low Value Customers
17132.0,452,2,1272.8,16.317948717948717,32.635897435897434,34.127808,Low Value Customers
17133.0,16,12,14622.33,261.11303571428573,3133.3564285714288,2967.9927,High Value Customers
17134.0,107,3,637.1,17.21891891891892,51.656756756756764,48.373135,Low Value Customers
17135.0,16,10,1954.16,12.2135,122.13499999999999,113.74453,Low Value Customers
17136.0,662,1,231.68,16.548571428571428,16.548571428571428,16.614649,Low Value Customers
17137.0,416,6,1133.63,6.441079545454546,38.646477272727275,56.203823,Low Value Customers
17138.0,276,7,4417.27,17.2549609375,120.78472656250001,121.07094,Low Value Customers
17139.0,16,25,19584.46,24.208232385661308,605.2058096415327,669.39575,Low Value Customers
17140.0,247,1,465.32,23.266,23.266,30.243692,Low Value Customers
17141.0,418,4,754.33,4.335229885057472,17.340919540229887,28.260363,Low Value Customers
